clean_text,label,sentiment_score
she doesn't know how to smile! so be it! #pissed smirking_face unamused_face angry_face enraged_face face_with_steam_from_nose eyes mouth oncoming_fist thumbs_down person_frowning broken_heart,[0],-0.5496
"humble yourself in the sight of the lord. if we have died in christ, then how can we be offended? a dead person cannot feel anything, right?",[2],-0.8823
chiropractor time #crackle #pop #chiropractor,[1],0.0
u can get an oreo shake at burger king,[1],-0.1779
it takes a smoke detector 4 months to stop beeping if you were wondering how #lazy i am. #lol #funny #comedy #laughs #crackmeup #hilarious,[1],0.8555
"<user> sir, what about 2g, 3g, 4g, coalgate, scams parliament attack, mumbai terror attacks despite intelligence input.",[0],-0.9408
watching that video and realizing that i've gotten uglier #depressed,[3],-0.7579
fuckfuckfuck my hands are shaking,[0],-0.1779
dark lucha truly is the best,[1],0.7964
<user> <user> yeah you have not been the perfect patient like i was #dread,[0],-0.3178
i'm so sick of that 'i'm done w. my ex na we're never getting back together' crap so you can get back together in like a month face_with_tears_of_joy,[0],-0.5709
come on blues #stateoforigin #origin #nswblues #nsw,[2],0.0
<user> happy birthday cuzzo many blessing raising_hands_medium-dark_skin_tone flexed_biceps_medium-dark_skin_tone nigeria hundred_points #keepgrinding #blessed,[1],0.8957
"<user> don't #worry, froggy\nit will soon be time for #frogfearfriday!",[2],0.4015
i'm legit in the worst mood ever. #annoyed #irritated,[0],-0.8658
"i think that nuclear weapon and cyber weapon are big threats, but i think that the bigger threat is scalar weapon ...\n#scalar #threat",[0],-0.9442
"watching #scottishopenherochallenge from last night... smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite see-no-evil_monkey",[0],-0.5423
<user> <user> <user> watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,[1],0.5859
"faint glimpse of the circling stars. presently, as i went on, still gaining velocity, the palpitation of night and day merged into one",[1],0.4215
"<user> you made me laugh today when you told a caller to turn up the volume, that you weren't doing the #marvingaye thing #levity",[1],0.5574
'look at your face in a mirror... you are so fat and dark... you can't have lunch with us' #kids #meangirls #rude #insult,[0],-0.743
i'm so angry,[0],-0.5563
"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",[3],-0.4767
looking for good news today...not finding any on twitter. bummer. crying_face #depressing #badnews,[3],-0.3182
<user> jerrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee,[0],-0.8555
"aj ends up being a terrible character, but no one in his family ever actually speaks to him. he witnesses so much and just gets sent away.",[3],-0.5927
"<user> like you said, its all propaganda against #israel. palestinian adults and their govt are full of #hatred. so sad to see",[3],-0.8267
i hung up on my manager last night loudly_crying_face,[3],0.0
<user> bro no you don't you'll be so dissapointed in me face_with_tears_of_joy il let you read it next time you're down here tho person_tipping_hand,[3],-0.296
<user> keep your head clear an focused. do not let t intimidate you or use your children to silence you! hate when a man does that!,[0],0.3971
if your only response to this current political crap show is 'but hillary!!' or 'but obama!!' you need to start looking for a new argument.,[0],-0.7366
"<user> although i have a nice vulva, i choose not to intimidate other women with it.",[2],0.5255
every time i think abt hobi crying i start crying,[3],-0.7351
don't justify terrorism as communal hatred. #amarnathterrorattack is sheer act of cowardice. let's unite together against terrorism. luv all,[2],-0.7299
god bless him in hong kong! #ex,[1],0.636
<user> the best of make up horror story...,[1],0.128
<user> <user> naming india lynchistan is not provocation terror is a provication even when terror has no religion.,[0],-0.4261
"<user> why don't you try nominating qualified people; b.devos, t.pruitt, r.perry,etc...really? they are terrible!",[0],-0.5255
#gameofthones how can you top that next week #heartbreaking,[3],-0.296
"john 14:27\nlet not your heart be troubled, neither let it be afraid. #peace #afraid",[1],-0.4344
<user> at least smile a little holy crap twiggy.,[0],0.046
"we will send video to proper agency ,state workers harass the public to fuel the ego of scott arniel and trial court what the bleep #bully",[0],-0.7506
<user> your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,[0],-0.3164
<user> <user> no it was a selfie of him from seven months ago look at the top left of the snap people,[1],-0.1027
do you ever just get so excited that you're trying to sleep & just can't even close you eyes beaming_face_with_smiling_eyes like i really need this catnap but #excitement,[1],0.7969
fools! little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!,[0],-0.8436
"just know usa, all canadians don't agree with what khadr's settlement and his unwillingness to take responsibility for his actions. #outrage",[0],-0.6608
feeling like a grim reaper all day hehehe\n9 days pa top_hat envelope,[3],-0.1779
"<user> ha, sadly not: just the undying respect of your peers, i'm afraid...",[3],0.0772
look at this little guy! he is connecting to his magical self. smiling_face_with_halo \nwhat do you do to keep life magical? rainbow <user> #magical #be,[1],0.0
<user> the gop controls the senate. blaming the dems seems #sad.,[3],-0.743
life is too short to hide your feelings. don't be afraid to say what you feel.,[2],-0.1779
#sleep is my #drug. my bed is my dealer. my #alarm is the #cops. #school is the #jail. #teamfollowback,[1],-0.34
"<user> oh no, jumper on again, has it turned colder? worried_face have a terrific day person_raising_hand_medium-light_skin_tone cherry_blossom blossom sunflower two_hearts two_hearts",[1],0.4767
"and every time i cry hard, fear blankets me",[3],-0.7717
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,[0],-0.6187
get u a goofy shorty w/ a big heart & a anger problem..,[0],-0.296
<user> sad day danny downcast_face_with_sweat you have been and still are a true leeds rhino you have been brilliant at the club i will miss you,[3],0.4404
"the one most important thing we forget. that we need to denounce terrorism, not stoke communalism #amarnathterrorattack",[0],-0.7787
i fw <user> he don't hesitate to speak his mind,[2],0.2057
"<user> ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho rolling_on_the_floor_laughing",[3],-0.1513
"negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.",[3],-0.9186
mentally suffered #iwanttodie #worthless #lifewithoutcolor #pain #suicidal,[3],-0.9313
so exhausted i could cry loudly_crying_face,[3],-0.7089
<user> <user> <user> you need a new tactic post-trump/brexit. hurling that insult around no longer works i'm afraid.,[0],-0.6705
#thoughtoftheday: 'perpetual optimism is a force multiplier.' - colin powell #quote #optimism #positivity,[2],0.8834
part of #danielhive #insecure i got you,[3],-0.4215
"if i were my own republic, i would declare war on patchouli incense.",[0],-0.5994
"so, if you have a really tiny penis, get help, but please don't try to compensate on the road #bigcar #tinypenis #roadrage",[0],0.5859
'florian picasso - final call' is raging at shoutdrive!,[0],-0.5707
"he is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. i'm still living. smiling_face",[1],0.4588
so apparently one of your bus drivers has a grudge against me <user> i was passed while waiting for it to stop. real service there..,[0],-0.296
"#yummymummiesau are you serious! breastfeeding should be illegal?! you breathing our air should be illegal, dumbass! #stupid",[0],-0.9466
no offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,[0],0.284
this one lady literally parked next to me and scared the shit out of me upside-down_face,[0],0.2732
things that rage me: when i hear a man ask a woman if she thinks her skirt/dress is too short\n\n fearful_face face_with_crossed-out_eyes angry_face enraged_face face_with_steam_from_nose #shame #rage #feminism #feminist,[0],-0.8834
"catching up on greys, almost couldn't make it through two episodes because of how sad the storyline was. two best/worst eps for me.",[3],-0.4767
<user> support qld and you'd never be #angry,[0],0.6599
the stupidest and weirdest thing people do. and what's more stupid than that? they upload it online. oh my god. but good for laughter ah. rolling_on_the_floor_laughing rolling_on_the_floor_laughing,[1],0.6911
oh how i just love love love glee doing billy joel's numbers!!!,[1],0.9622
wonder how many times connor says fuck in press conference #lost count,[0],-0.7003
every day i dread doing an 8 hour shift in retail slightly_smiling_face,[3],-0.4588
"psalm 2:12 kiss the son, lest he be angry, and you perish in the way, when his wrath is kindled but a little.",[0],-0.0644
"so excited for the final 10 eps of <user> so happy <user> is back and <user> returns, as well as <user> grinning_face_with_smiling_eyes red_heart",[1],0.8602
that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone,[3],0.0258
one of those days. #mentalhealth #anxiety #agoraphobia #panic #depression #ocd,[3],-0.8271
my neck still hurting though... sad_but_relieved_face,[3],-0.4019
<user> i know it bothers me that u worry my love@zae200012 crying_face crying_face,[3],-0.5719
"<user> <user> oh, that too! rolling_on_the_floor_laughing",[1],0.0
on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,[1],0.0
when you miss a call from <user> #devastated loudly_crying_face i'm trying not to #cry loudly_crying_face,[3],-0.4671
be fuming if sunderland sign murphy like. he was crap when we first signed him and he's still crap now,[0],-0.7506
"the use of violence, threat of violence and intimidation just tag zany pf. very good at it.",[0],-0.9044
<user> think it lost its heart after the second version. third was disappointing and haven't played the fourth yet,[3],-0.3261
<user> this is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,[0],-0.0516
<user> <user> hope to come #yay do u have central accom list plse? (lone gal trying to avoid taxis winking_face ) castle #history #joy,[1],0.7783
